duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0,tcp,hostnames,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,ftp_data,SF,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,255,89.0,0.35,0.03,0.35,0.0,0.0,0.0,0.0,0.0,normal,20
0,tcp,ftp,SF,25.0,157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,14.0,0.4,0.11,0.03,0.0,0.0,0.0,0.0,0.0,guess_passwd,7
0,tcp,http,SF,302.0,1208.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,255.0,1.0,0.0,0.02,0.05,0.02,0.01,0.0,0.0,normal,21
0,tcp,netbios_ns,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,6,0.0,0.0,1.0,1.0,0.03,0.08,0.0,255,6.0,0.02,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,http,SF,225.0,263.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,21,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,other,RSTR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1.0,0.0,0.73,0.71,0.0,0.0,0.0,0.71,1.0,normal,3
0,tcp,http,SF,296.0,2371.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,328.0,2827.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,4,255.0,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,1515.0,330.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8,17.0,0.88,0.25,0.12,0.12,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,12,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,12.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,6,1.0,1.0,0.0,0.0,0.03,0.09,0.0,255,6.0,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,http,SF,236.0,274.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,255.0,1.0,0.0,0.07,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,1,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,1.0,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
8125,tcp,telnet,S3,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,30.0,0.12,0.78,0.0,0.0,0.03,0.23,0.76,0.0,processtable,16
0,tcp,http,SF,207.0,1180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,255.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,systat,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,11,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,11.0,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,http,SF,265.0,1490.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,231.0,0.91,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,55.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.87,0.0,0.0,0.0,0.0,0.0,normal,17
0,icmp,ecr_i,SF,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,12,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,12.0,0.05,0.08,0.0,0.0,0.01,0.0,0.99,1.0,neptune,21
0,tcp,http,SF,160.0,9586.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,19,255.0,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,normal,21
0,icmp,ecr_i,SF,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20
0,icmp,eco_i,SF,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,8.0,1.0,0.0,1.0,0.62,0.0,0.0,0.0,0.0,ipsweep,15
282,tcp,ftp,SF,158.0,595.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,20.0,0.87,0.09,0.04,0.0,0.0,0.0,0.0,0.0,warezmaster,10
0,tcp,smtp,SF,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,193.0,0.8,0.09,0.03,0.01,0.0,0.0,0.0,0.02,normal,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1.0,0.0,0.95,0.94,0.0,0.0,0.0,0.94,1.0,portsweep,18
0,tcp,http,SF,231.0,480.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174,255.0,1.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,normal,21
0,tcp,http,SF,322.0,1056.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,7,0.0,0.0,0.0,0.0,1.0,0.0,0.29,107,255.0,1.0,0.0,0.01,0.1,0.0,0.0,0.0,0.0,normal,21
0,tcp,uucp_path,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,19,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,19.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
0,tcp,http,SF,173.0,1623.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,38,255.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,217.0,999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,232.0,1624.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,199,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
0,udp,domain_u,SF,43.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,181,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,7,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,7.0,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,telnet,SF,120.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254.0,1.0,0.01,0.0,0.0,0.02,0.02,0.01,0.01,guess_passwd,12
282,tcp,ftp,SF,158.0,597.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,215,105.0,0.49,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,12
5,tcp,pop_3,SF,28.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,236.0,0.93,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,16
0,tcp,http,SF,350.0,679.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,imap4,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,1.0,0.86,1.0,0.0,1.0,52,60.0,0.25,0.1,0.02,0.03,0.0,0.0,0.88,0.97,mscan,11
1,tcp,telnet,SF,24.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.67,0.0,0.33,1.0,1.0,146,84.0,0.32,0.03,0.01,0.02,0.0,0.0,0.9,0.7,mscan,8
0,udp,private,SF,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,17
0,tcp,http,SF,202.0,3361.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37,243.0,1.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,230.0,0.9,0.01,0.0,0.0,0.0,0.0,0.02,0.02,back,12
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,16,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,16.0,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508,1,0.11,0.0,0.89,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0,satan,20
0,tcp,http,SF,296.0,773.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,15,0.0,0.0,0.0,0.0,1.0,0.0,0.13,96,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,Z39_50,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,2.0,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,19
0,tcp,telnet,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2.0,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
0,tcp,http,SF,243.0,396.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,14,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,14.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,icmp,ecr_i,SF,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20
0,udp,private,SF,105.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,18.0,0.95,0.11,0.05,0.0,0.0,0.0,0.0,0.0,snmpgetattack,0
0,tcp,http,SF,240.0,1914.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,25,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,20,0.0,0.0,1.0,1.0,0.15,0.05,0.0,255,20.0,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
7481,tcp,telnet,SF,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,205.0,0.8,0.03,0.0,0.0,0.33,0.41,0.12,0.07,processtable,18
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145,4,0.74,0.75,0.26,0.25,0.03,0.06,0.0,255,4.0,0.02,0.06,0.0,0.0,0.52,0.75,0.48,0.25,neptune,21
0,tcp,http,SF,223.0,3405.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,40,0.0,0.0,0.0,0.0,1.0,0.0,0.0,229,231.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,250.0,6873.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,63,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal,21
0,tcp,telnet,SF,123.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,210.0,0.82,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,15
0,tcp,ftp_data,SF,1892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,46.0,0.34,0.03,0.34,0.0,0.0,0.0,0.01,0.0,normal,21
0,tcp,http,SF,203.0,1482.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,icmp,ecr_i,SF,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,85.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,sunrpc,RSTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
48,tcp,http,SF,292.0,181.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,2,0.0,0.0,1.0,1.0,0.01,0.08,0.0,255,2.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,http,SF,235.0,6219.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,28,0.0,0.0,0.0,0.0,1.0,0.0,0.07,39,255.0,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp_data,S1,71056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,8,14.0,1.0,0.0,1.0,0.14,0.12,0.07,0.0,0.0,warezmaster,12
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,18,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,18.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,udp,domain_u,SF,45.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,250.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,302.0,847.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,39,0.0,0.0,0.0,0.0,1.0,0.0,0.08,55,255.0,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,normal,21
0,tcp,imap4,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,1.0,1.0,0.5,1.0,1.0,187,64.0,0.25,0.02,0.01,0.03,0.0,0.0,0.84,1.0,mscan,14
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1.0,0.0,0.97,0.96,0.0,0.0,0.0,0.96,1.0,portsweep,18
0,tcp,http,SF,241.0,2003.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63,255.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,287.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,4,255.0,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,293.0,16414.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
1,tcp,smtp,SF,2599.0,293.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,52.0,0.2,0.16,0.0,0.0,0.0,0.0,0.78,0.0,mailbomb,12
4,tcp,pop_3,SF,32.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,50.0,0.94,0.04,0.02,0.04,0.0,0.0,0.0,0.0,guess_passwd,6
0,tcp,http,SF,293.0,9071.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,nnsp,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,20,0.0,0.0,1.0,1.0,0.18,0.05,0.0,255,20.0,0.08,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,19
2075,tcp,http,RSTR,72564.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,0.25,0.25,0.75,0.75,1.0,0.0,0.0,255,242.0,0.95,0.01,0.0,0.0,0.02,0.02,0.22,0.24,apache2,17
0,tcp,http,SF,242.0,600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255.0,1.0,0.0,0.02,0.01,0.02,0.0,0.0,0.0,normal,21
0,tcp,telnet,RSTO,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.33,1.0,0.33,1.0,0.0,0.67,255,164.0,0.64,0.02,0.0,0.0,0.0,0.01,0.38,0.23,mscan,11
0,tcp,http,SF,285.0,19699.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,imap4,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,0.0,0.0,1.0,1.0,0.5,1.0,1.0,33,60.0,0.27,0.15,0.03,0.03,0.0,0.0,0.88,0.98,mscan,13
